Unnamed: 0,scores,cavity,pdb,tractability
21399,16.851999282836914,1,3b68,d
21409,32.96200180053711,1,3b68,d
21410,32.96200180053711,1,3b68,d
21420,16.225000381469727,1,3b68,d
21421,16.849000930786133,1,3b68,d
21422,18.34499931335449,1,3b68,d
21423,18.34499931335449,1,3b68,d
21424,18.34499931335449,1,3b68,d
21425,17.19700050354004,1,3b68,d
21426,16.875,1,3b68,d
21427,16.851999282836914,1,3b68,d
21428,16.851999282836914,1,3b68,d
21429,16.42799949645996,1,3b68,d
21438,32.96200180053711,1,3b68,d
21439,32.96200180053711,1,3b68,d
21446,16.81599998474121,1,3b68,d
21447,16.709999084472653,1,3b68,d
21448,18.268999099731445,1,3b68,d
21449,18.34499931335449,1,3b68,d
21450,18.34499931335449,1,3b68,d
21451,18.34499931335449,1,3b68,d
21452,18.34499931335449,1,3b68,d
21453,18.34499931335449,1,3b68,d
21454,18.07200050354004,1,3b68,d
21455,18.07200050354004,1,3b68,d
21456,16.851999282836914,1,3b68,d
21457,16.851999282836914,1,3b68,d
21458,16.42799949645996,1,3b68,d
21475,16.81599998474121,1,3b68,d
21476,16.709999084472653,1,3b68,d
21477,18.268999099731445,1,3b68,d
21478,18.34499931335449,1,3b68,d
21479,18.34499931335449,1,3b68,d
21480,18.34499931335449,1,3b68,d
21481,18.34499931335449,1,3b68,d
21482,18.34499931335449,1,3b68,d
21483,18.07200050354004,1,3b68,d
21484,18.07200050354004,1,3b68,d
21485,16.42799949645996,1,3b68,d
21486,16.42799949645996,1,3b68,d
21487,16.42799949645996,1,3b68,d
21504,16.81599998474121,1,3b68,d
21505,16.709999084472653,1,3b68,d
21506,18.268999099731445,1,3b68,d
21507,18.34499931335449,1,3b68,d
21508,18.34499931335449,1,3b68,d
21509,18.34499931335449,1,3b68,d
21510,18.07200050354004,1,3b68,d
21511,18.07200050354004,1,3b68,d
21512,18.07200050354004,1,3b68,d
21513,18.07200050354004,1,3b68,d
21514,16.135000228881836,1,3b68,d
21535,16.851999282836914,1,3b68,d
21536,16.851999282836914,1,3b68,d
21537,18.07200050354004,1,3b68,d
21538,18.07200050354004,1,3b68,d
21539,18.07200050354004,1,3b68,d
21540,16.481000900268555,1,3b68,d
21561,16.61199951171875,1,3b68,d
21564,16.851999282836914,1,3b68,d
21565,16.851999282836914,1,3b68,d
21566,16.851999282836914,1,3b68,d
21567,16.37700080871582,1,3b68,d
22122,16.444999694824222,1,3b68,d
22123,16.444999694824222,1,3b68,d
22124,16.444999694824222,1,3b68,d
22147,16.115999221801758,1,3b68,d
22148,16.53499984741211,1,3b68,d
22149,16.53499984741211,1,3b68,d
22150,16.53499984741211,1,3b68,d
22151,16.444999694824222,1,3b68,d
22152,16.444999694824222,1,3b68,d
22153,16.444999694824222,1,3b68,d
22174,16.32200050354004,1,3b68,d
22175,16.875,1,3b68,d
22176,16.875,1,3b68,d
22177,17.976999282836914,1,3b68,d
22178,18.07200050354004,1,3b68,d
22179,18.07200050354004,1,3b68,d
22180,18.07200050354004,1,3b68,d
22181,16.444999694824222,1,3b68,d
22182,16.444999694824222,1,3b68,d
22203,16.32200050354004,1,3b68,d
22204,18.07200050354004,1,3b68,d
22205,18.07200050354004,1,3b68,d
22206,18.07200050354004,1,3b68,d
22207,18.07200050354004,1,3b68,d
22208,18.07200050354004,1,3b68,d
22209,18.07200050354004,1,3b68,d
22232,16.32200050354004,1,3b68,d
22233,18.07200050354004,1,3b68,d
22234,18.07200050354004,1,3b68,d
22235,18.07200050354004,1,3b68,d
22236,18.07200050354004,1,3b68,d
22237,18.07200050354004,1,3b68,d
22238,18.07200050354004,1,3b68,d
22261,16.107000350952152,1,3b68,d
22262,18.07200050354004,1,3b68,d
22263,18.07200050354004,1,3b68,d
22264,18.07200050354004,1,3b68,d
22265,16.481000900268555,1,3b68,d
25101,18.226999282836914,1,3b68,d
25102,18.327999114990234,1,3b68,d
25103,18.327999114990234,1,3b68,d
25104,18.327999114990234,1,3b68,d
25115,18.226999282836914,1,3b68,d
25116,18.97100067138672,1,3b68,d
25129,18.226999282836914,1,3b68,d
25130,18.97100067138672,1,3b68,d
25143,17.34000015258789,1,3b68,d
25144,18.97100067138672,1,3b68,d
25260,19.27199935913086,1,3b68,d
25272,24.49600028991699,1,3b68,d
25273,24.49600028991699,1,3b68,d
25274,24.49600028991699,1,3b68,d
25285,17.097999572753903,1,3b68,d
25286,24.49600028991699,1,3b68,d
25287,24.49600028991699,1,3b68,d
25288,24.49600028991699,1,3b68,d
25299,17.097999572753903,1,3b68,d
25300,24.49600028991699,1,3b68,d
25301,24.49600028991699,1,3b68,d
25302,24.49600028991699,1,3b68,d
25493,18.226999282836914,1,3b68,d
25507,18.226999282836914,1,3b68,d
25521,18.226999282836914,1,3b68,d
25522,20.020000457763672,1,3b68,d
25523,20.020000457763672,1,3b68,d
25535,17.34000015258789,1,3b68,d
25536,20.020000457763672,1,3b68,d
25550,20.020000457763672,1,3b68,d
25652,19.27199935913086,1,3b68,d
25664,24.49600028991699,1,3b68,d
25665,24.49600028991699,1,3b68,d
25666,24.49600028991699,1,3b68,d
25678,24.49600028991699,1,3b68,d
25679,24.49600028991699,1,3b68,d
25680,24.49600028991699,1,3b68,d
25691,17.097999572753903,1,3b68,d
25692,24.49600028991699,1,3b68,d
25693,24.49600028991699,1,3b68,d
25694,24.49600028991699,1,3b68,d
25885,18.226999282836914,1,3b68,d
25899,18.226999282836914,1,3b68,d
25913,18.226999282836914,1,3b68,d
25942,20.020000457763672,1,3b68,d
26044,19.27199935913086,1,3b68,d
26056,24.49600028991699,1,3b68,d
26057,24.49600028991699,1,3b68,d
26058,24.49600028991699,1,3b68,d
26070,24.49600028991699,1,3b68,d
26071,24.49600028991699,1,3b68,d
26072,24.49600028991699,1,3b68,d
26083,17.097999572753903,1,3b68,d
26084,24.49600028991699,1,3b68,d
26085,24.49600028991699,1,3b68,d
26086,24.49600028991699,1,3b68,d
26658,34.448001861572266,1,3b68,d
26659,34.448001861572266,1,3b68,d
26660,34.448001861572266,1,3b68,d
26668,17.101999282836914,1,3b68,d
26808,16.184999465942386,1,3b68,d
26822,16.184999465942386,1,3b68,d
26836,16.184999465942386,1,3b68,d
27050,34.448001861572266,1,3b68,d
27051,34.448001861572266,1,3b68,d
27052,34.448001861572266,1,3b68,d
27060,18.367000579833984,1,3b68,d
27074,18.367000579833984,1,3b68,d
27088,18.367000579833984,1,3b68,d
27186,17.989999771118164,1,3b68,d
27200,17.989999771118164,1,3b68,d
27214,17.989999771118164,1,3b68,d
27228,16.184999465942386,1,3b68,d
27229,18.30299949645996,1,3b68,d
27442,34.448001861572266,1,3b68,d
27443,34.448001861572266,1,3b68,d
27444,34.448001861572266,1,3b68,d
27452,18.367000579833984,1,3b68,d
27466,18.367000579833984,1,3b68,d
27480,18.367000579833984,1,3b68,d
27578,17.989999771118164,1,3b68,d
27592,17.989999771118164,1,3b68,d
27606,17.989999771118164,1,3b68,d
27620,16.184999465942386,1,3b68,d
27621,18.30299949645996,1,3b68,d
27622,18.30299949645996,1,3b68,d
27623,18.30299949645996,1,3b68,d
27872,18.367000579833984,1,3b68,d
27970,17.989999771118164,1,3b68,d
27984,17.989999771118164,1,3b68,d
27998,17.989999771118164,1,3b68,d
28924,20.608999252319336,1,3b68,d
28925,20.608999252319336,1,3b68,d
28926,20.608999252319336,1,3b68,d
28927,17.82900047302246,1,3b68,d
28938,20.608999252319336,1,3b68,d
28939,20.608999252319336,1,3b68,d
28940,20.608999252319336,1,3b68,d
28952,20.608999252319336,1,3b68,d
28953,20.608999252319336,1,3b68,d
28954,20.608999252319336,1,3b68,d
28969,18.61599922180176,1,3b68,d
28970,18.61599922180176,1,3b68,d
28971,18.61599922180176,1,3b68,d
28972,17.589000701904293,1,3b68,d
28983,18.61599922180176,1,3b68,d
28984,18.61599922180176,1,3b68,d
28985,18.61599922180176,1,3b68,d
28986,17.589000701904293,1,3b68,d
28997,18.61599922180176,1,3b68,d
28998,18.61599922180176,1,3b68,d
28999,18.61599922180176,1,3b68,d
29000,17.589000701904293,1,3b68,d
29288,17.95800018310547,1,3b68,d
29289,17.95800018310547,1,3b68,d
29290,17.95800018310547,1,3b68,d
29302,17.95800018310547,1,3b68,d
29303,17.95800018310547,1,3b68,d
29304,17.95800018310547,1,3b68,d
29305,17.82699966430664,1,3b68,d
29316,20.608999252319336,1,3b68,d
29317,20.608999252319336,1,3b68,d
29318,20.608999252319336,1,3b68,d
29319,17.82900047302246,1,3b68,d
29330,20.608999252319336,1,3b68,d
29331,20.608999252319336,1,3b68,d
29332,20.608999252319336,1,3b68,d
29344,20.608999252319336,1,3b68,d
29345,20.608999252319336,1,3b68,d
29346,20.608999252319336,1,3b68,d
29348,20.753000259399414,1,3b68,d
29349,20.753000259399414,1,3b68,d
29350,20.753000259399414,1,3b68,d
29351,17.46299934387207,1,3b68,d
29361,18.61599922180176,1,3b68,d
29362,21.07699966430664,1,3b68,d
29363,21.07699966430664,1,3b68,d
29364,21.07699966430664,1,3b68,d
29365,18.27400016784668,1,3b68,d
29375,18.61599922180176,1,3b68,d
29376,21.07699966430664,1,3b68,d
29377,21.07699966430664,1,3b68,d
29378,21.07699966430664,1,3b68,d
29379,18.27400016784668,1,3b68,d
29389,18.61599922180176,1,3b68,d
29390,21.07699966430664,1,3b68,d
29391,21.07699966430664,1,3b68,d
29392,21.07699966430664,1,3b68,d
29393,18.27400016784668,1,3b68,d
29680,18.3700008392334,1,3b68,d
29681,18.3700008392334,1,3b68,d
29682,18.3700008392334,1,3b68,d
29694,18.3700008392334,1,3b68,d
29695,18.3700008392334,1,3b68,d
29696,18.3700008392334,1,3b68,d
29697,17.82699966430664,1,3b68,d
29708,20.608999252319336,1,3b68,d
29709,20.608999252319336,1,3b68,d
29710,20.608999252319336,1,3b68,d
29711,17.82900047302246,1,3b68,d
29722,20.608999252319336,1,3b68,d
29723,20.608999252319336,1,3b68,d
29724,20.608999252319336,1,3b68,d
29736,20.608999252319336,1,3b68,d
29737,20.608999252319336,1,3b68,d
29738,20.608999252319336,1,3b68,d
29740,20.753000259399414,1,3b68,d
29741,20.753000259399414,1,3b68,d
29742,20.753000259399414,1,3b68,d
29743,17.46299934387207,1,3b68,d
29753,18.61599922180176,1,3b68,d
29754,21.07699966430664,1,3b68,d
29755,21.07699966430664,1,3b68,d
29756,21.07699966430664,1,3b68,d
29757,18.643999099731445,1,3b68,d
29767,18.61599922180176,1,3b68,d
29768,21.07699966430664,1,3b68,d
29769,21.07699966430664,1,3b68,d
29770,21.07699966430664,1,3b68,d
29771,18.643999099731445,1,3b68,d
29781,18.61599922180176,1,3b68,d
29782,21.07699966430664,1,3b68,d
29783,21.07699966430664,1,3b68,d
29784,21.07699966430664,1,3b68,d
29785,18.643999099731445,1,3b68,d
30072,18.3700008392334,1,3b68,d
30073,18.3700008392334,1,3b68,d
30074,18.3700008392334,1,3b68,d
30086,18.3700008392334,1,3b68,d
30087,18.3700008392334,1,3b68,d
30088,18.3700008392334,1,3b68,d
30089,17.82699966430664,1,3b68,d
30100,20.53499984741211,1,3b68,d
30101,20.53499984741211,1,3b68,d
30102,20.53499984741211,1,3b68,d
30103,17.82699966430664,1,3b68,d
30114,20.53499984741211,1,3b68,d
30115,20.53499984741211,1,3b68,d
30116,20.53499984741211,1,3b68,d
30117,17.82699966430664,1,3b68,d
30128,20.53499984741211,1,3b68,d
30129,20.53499984741211,1,3b68,d
30130,20.53499984741211,1,3b68,d
30132,20.753000259399414,1,3b68,d
30133,20.753000259399414,1,3b68,d
30134,20.753000259399414,1,3b68,d
30135,17.46299934387207,1,3b68,d
30146,21.07699966430664,1,3b68,d
30147,21.07699966430664,1,3b68,d
30148,21.07699966430664,1,3b68,d
30149,18.643999099731445,1,3b68,d
30160,21.07699966430664,1,3b68,d
30161,21.07699966430664,1,3b68,d
30162,21.07699966430664,1,3b68,d
30163,18.643999099731445,1,3b68,d
30174,21.07699966430664,1,3b68,d
30175,21.07699966430664,1,3b68,d
30176,21.07699966430664,1,3b68,d
30177,18.643999099731445,1,3b68,d
30464,18.3700008392334,1,3b68,d
30465,18.3700008392334,1,3b68,d
30466,18.3700008392334,1,3b68,d
30478,18.3700008392334,1,3b68,d
30479,18.3700008392334,1,3b68,d
30480,18.3700008392334,1,3b68,d
30492,18.3700008392334,1,3b68,d
30493,18.3700008392334,1,3b68,d
30494,18.3700008392334,1,3b68,d
30495,17.097000122070312,1,3b68,d
30520,16.700000762939453,1,3b68,d
30526,18.548999786376953,1,3b68,d
30541,18.643999099731445,1,3b68,d
30555,18.643999099731445,1,3b68,d
30569,18.643999099731445,1,3b68,d
30857,16.274999618530273,1,3b68,d
30858,16.274999618530273,1,3b68,d
30859,16.274999618530273,1,3b68,d
30873,16.274999618530273,1,3b68,d
30887,16.274999618530273,1,3b68,d
31249,16.274999618530273,1,3b68,d
31250,16.274999618530273,1,3b68,d
31251,16.274999618530273,1,3b68,d
31265,16.274999618530273,1,3b68,d
31279,16.274999618530273,1,3b68,d
31641,16.274999618530273,1,3b68,d
31642,16.274999618530273,1,3b68,d
31643,16.274999618530273,1,3b68,d
31657,16.274999618530273,1,3b68,d
31671,16.274999618530273,1,3b68,d
1302,17.95599937438965,1,1sqn,d
1327,17.95599937438965,1,1sqn,d
1352,17.95599937438965,1,1sqn,d
1377,17.288999557495114,1,1sqn,d
1402,16.121999740600586,1,1sqn,d
1755,16.809999465942386,1,1sqn,d
1756,16.809999465942386,1,1sqn,d
1757,16.809999465942386,1,1sqn,d
1758,16.75,1,1sqn,d
1759,16.104999542236328,1,1sqn,d
1780,16.809999465942386,1,1sqn,d
1781,16.809999465942386,1,1sqn,d
1782,17.70800018310547,1,1sqn,d
1783,17.70800018310547,1,1sqn,d
1784,17.70800018310547,1,1sqn,d
1785,17.24799919128418,1,1sqn,d
1802,18.68600082397461,1,1sqn,d
1805,16.809999465942386,1,1sqn,d
1806,16.809999465942386,1,1sqn,d
1807,17.70800018310547,1,1sqn,d
1808,17.70800018310547,1,1sqn,d
1809,17.70800018310547,1,1sqn,d
1810,17.24799919128418,1,1sqn,d
1827,20.058000564575195,1,1sqn,d
1828,18.14900016784668,1,1sqn,d
1832,17.70800018310547,1,1sqn,d
1833,17.70800018310547,1,1sqn,d
1834,17.70800018310547,1,1sqn,d
1835,17.24799919128418,1,1sqn,d
1852,21.895999908447266,1,1sqn,d
1853,20.604000091552734,1,1sqn,d
1877,21.895999908447266,1,1sqn,d
1878,20.604000091552734,1,1sqn,d
1902,21.895999908447266,1,1sqn,d
1903,20.604000091552734,1,1sqn,d
1927,18.420000076293945,1,1sqn,d
1928,18.420000076293945,1,1sqn,d
2257,16.809999465942386,1,1sqn,d
2258,16.75,1,1sqn,d
2280,16.809999465942386,1,1sqn,d
2281,17.35300064086914,1,1sqn,d
2282,17.70800018310547,1,1sqn,d
2283,17.70800018310547,1,1sqn,d
2284,17.70800018310547,1,1sqn,d
2285,17.24799919128418,1,1sqn,d
2302,18.68600082397461,1,1sqn,d
2305,16.809999465942386,1,1sqn,d
2306,17.35300064086914,1,1sqn,d
2307,17.70800018310547,1,1sqn,d
2308,17.70800018310547,1,1sqn,d
2309,17.70800018310547,1,1sqn,d
2310,17.24799919128418,1,1sqn,d
2327,20.100000381469727,1,1sqn,d
2328,18.14900016784668,1,1sqn,d
2331,17.35300064086914,1,1sqn,d
2332,17.70800018310547,1,1sqn,d
2333,17.70800018310547,1,1sqn,d
2334,17.70800018310547,1,1sqn,d
2335,17.24799919128418,1,1sqn,d
2352,25.10700035095215,1,1sqn,d
2353,22.55699920654297,1,1sqn,d
2354,16.464000701904293,1,1sqn,d
2358,16.558000564575195,1,1sqn,d
2359,16.558000564575195,1,1sqn,d
2360,16.558000564575195,1,1sqn,d
2377,25.72800064086914,1,1sqn,d
2378,22.55699920654297,1,1sqn,d
2379,17.749000549316406,1,1sqn,d
2402,25.72800064086914,1,1sqn,d
2403,22.55699920654297,1,1sqn,d
2404,17.749000549316406,1,1sqn,d
2427,25.72800064086914,1,1sqn,d
2428,18.420000076293945,1,1sqn,d
2429,17.749000549316406,1,1sqn,d
2780,16.809999465942386,1,1sqn,d
2781,17.35300064086914,1,1sqn,d
2782,17.70800018310547,1,1sqn,d
2783,17.70800018310547,1,1sqn,d
2784,17.70800018310547,1,1sqn,d
2785,17.24799919128418,1,1sqn,d
2802,18.68600082397461,1,1sqn,d
2804,16.111000061035153,1,1sqn,d
2805,16.809999465942386,1,1sqn,d
2806,17.905000686645508,1,1sqn,d
2807,19.20800018310547,1,1sqn,d
2808,19.20800018310547,1,1sqn,d
2809,19.20800018310547,1,1sqn,d
2810,17.24799919128418,1,1sqn,d
2827,20.100000381469727,1,1sqn,d
2828,18.14900016784668,1,1sqn,d
2829,16.111000061035153,1,1sqn,d
2830,16.111000061035153,1,1sqn,d
2831,17.905000686645508,1,1sqn,d
2832,19.20800018310547,1,1sqn,d
2833,19.20800018310547,1,1sqn,d
2834,19.20800018310547,1,1sqn,d
2835,17.24799919128418,1,1sqn,d
2852,25.10700035095215,1,1sqn,d
2853,22.55699920654297,1,1sqn,d
2854,16.464000701904293,1,1sqn,d
2855,16.111000061035153,1,1sqn,d
2856,17.905000686645508,1,1sqn,d
2857,19.20800018310547,1,1sqn,d
2858,19.20800018310547,1,1sqn,d
2859,19.20800018310547,1,1sqn,d
2860,16.558000564575195,1,1sqn,d
2877,25.72800064086914,1,1sqn,d
2878,22.55699920654297,1,1sqn,d
2879,18.211000442504886,1,1sqn,d
2902,25.72800064086914,1,1sqn,d
2903,22.55699920654297,1,1sqn,d
2904,18.211000442504886,1,1sqn,d
2927,25.72800064086914,1,1sqn,d
2928,22.40699958801269,1,1sqn,d
2929,18.211000442504886,1,1sqn,d
3069,17.659000396728516,1,1sqn,d
3070,17.659000396728516,1,1sqn,d
3071,17.659000396728516,1,1sqn,d
3093,16.934999465942386,1,1sqn,d
3094,19.1200008392334,1,1sqn,d
3095,19.1200008392334,1,1sqn,d
3096,19.1200008392334,1,1sqn,d
3119,19.1200008392334,1,1sqn,d
3120,19.1200008392334,1,1sqn,d
3121,19.1200008392334,1,1sqn,d
3144,19.1200008392334,1,1sqn,d
3145,19.1200008392334,1,1sqn,d
3146,19.1200008392334,1,1sqn,d
3171,16.507999420166016,1,1sqn,d
3193,16.218000411987305,1,1sqn,d
3194,16.218000411987305,1,1sqn,d
3195,16.218000411987305,1,1sqn,d
3281,17.35300064086914,1,1sqn,d
3282,17.554000854492188,1,1sqn,d
3283,17.554000854492188,1,1sqn,d
3284,17.554000854492188,1,1sqn,d
3285,16.971000671386722,1,1sqn,d
3304,16.111000061035153,1,1sqn,d
3306,17.905000686645508,1,1sqn,d
3307,19.20800018310547,1,1sqn,d
3308,19.20800018310547,1,1sqn,d
3309,19.20800018310547,1,1sqn,d
3310,16.971000671386722,1,1sqn,d
3327,20.100000381469727,1,1sqn,d
3328,18.11899948120117,1,1sqn,d
3330,16.111000061035153,1,1sqn,d
3331,17.905000686645508,1,1sqn,d
3332,19.20800018310547,1,1sqn,d
3333,19.20800018310547,1,1sqn,d
3334,19.20800018310547,1,1sqn,d
3335,16.971000671386722,1,1sqn,d
3352,25.10700035095215,1,1sqn,d
3353,22.55699920654297,1,1sqn,d
3355,19.426000595092773,1,1sqn,d
3356,19.426000595092773,1,1sqn,d
3357,19.426000595092773,1,1sqn,d
3358,19.20800018310547,1,1sqn,d
3359,19.20800018310547,1,1sqn,d
3360,16.558000564575195,1,1sqn,d
3377,25.72800064086914,1,1sqn,d
3378,22.55699920654297,1,1sqn,d
3379,19.299999237060547,1,1sqn,d
3380,19.426000595092773,1,1sqn,d
3381,19.426000595092773,1,1sqn,d
3382,19.426000595092773,1,1sqn,d
3383,17.391000747680664,1,1sqn,d
3402,25.72800064086914,1,1sqn,d
3403,22.55699920654297,1,1sqn,d
3404,19.299999237060547,1,1sqn,d
3405,19.426000595092773,1,1sqn,d
3406,19.426000595092773,1,1sqn,d
3407,19.426000595092773,1,1sqn,d
3427,25.72800064086914,1,1sqn,d
3428,22.40699958801269,1,1sqn,d
3429,19.299999237060547,1,1sqn,d
3430,18.177000045776367,1,1sqn,d
3569,17.83799934387207,1,1sqn,d
3570,17.83799934387207,1,1sqn,d
3571,17.83799934387207,1,1sqn,d
3594,20.650999069213867,1,1sqn,d
3595,20.650999069213867,1,1sqn,d
3596,20.650999069213867,1,1sqn,d
3597,17.405000686645508,1,1sqn,d
3619,20.650999069213867,1,1sqn,d
3620,20.650999069213867,1,1sqn,d
3621,20.650999069213867,1,1sqn,d
3622,17.405000686645508,1,1sqn,d
3644,20.650999069213867,1,1sqn,d
3645,20.650999069213867,1,1sqn,d
3646,20.650999069213867,1,1sqn,d
3647,17.405000686645508,1,1sqn,d
3671,16.507999420166016,1,1sqn,d
3693,16.218000411987305,1,1sqn,d
3694,16.218000411987305,1,1sqn,d
3695,16.218000411987305,1,1sqn,d
3806,17.905000686645508,1,1sqn,d
3807,19.20800018310547,1,1sqn,d
3808,19.20800018310547,1,1sqn,d
3809,19.20800018310547,1,1sqn,d
3827,17.801000595092773,1,1sqn,d
3831,17.905000686645508,1,1sqn,d
3832,19.20800018310547,1,1sqn,d
3833,19.20800018310547,1,1sqn,d
3834,19.20800018310547,1,1sqn,d
3852,23.62899971008301,1,1sqn,d
3853,21.052000045776367,1,1sqn,d
3855,19.426000595092773,1,1sqn,d
3856,19.426000595092773,1,1sqn,d
3857,19.426000595092773,1,1sqn,d
3858,19.20800018310547,1,1sqn,d
3859,19.20800018310547,1,1sqn,d
3877,23.62899971008301,1,1sqn,d
3878,22.40699958801269,1,1sqn,d
3879,19.299999237060547,1,1sqn,d
3880,19.426000595092773,1,1sqn,d
3881,19.426000595092773,1,1sqn,d
3882,19.426000595092773,1,1sqn,d
3883,17.391000747680664,1,1sqn,d
3902,23.62899971008301,1,1sqn,d
3903,22.40699958801269,1,1sqn,d
3904,19.299999237060547,1,1sqn,d
3905,19.426000595092773,1,1sqn,d
3906,19.426000595092773,1,1sqn,d
3907,19.426000595092773,1,1sqn,d
3927,22.506000518798828,1,1sqn,d
3928,22.40699958801269,1,1sqn,d
3929,19.299999237060547,1,1sqn,d
3930,18.177000045776367,1,1sqn,d
4069,17.83799934387207,1,1sqn,d
4070,17.83799934387207,1,1sqn,d
4071,17.83799934387207,1,1sqn,d
4094,20.650999069213867,1,1sqn,d
4095,20.650999069213867,1,1sqn,d
4096,20.650999069213867,1,1sqn,d
4097,17.405000686645508,1,1sqn,d
4119,20.650999069213867,1,1sqn,d
4120,20.650999069213867,1,1sqn,d
4121,20.650999069213867,1,1sqn,d
4122,17.405000686645508,1,1sqn,d
4144,20.650999069213867,1,1sqn,d
4145,20.650999069213867,1,1sqn,d
4146,20.650999069213867,1,1sqn,d
4147,17.405000686645508,1,1sqn,d
4168,16.719999313354492,1,1sqn,d
4169,16.719999313354492,1,1sqn,d
4170,16.719999313354492,1,1sqn,d
4171,16.507999420166016,1,1sqn,d
4193,16.218000411987305,1,1sqn,d
4194,16.218000411987305,1,1sqn,d
4195,16.218000411987305,1,1sqn,d
4333,17.391000747680664,1,1sqn,d
4355,19.426000595092773,1,1sqn,d
4356,19.426000595092773,1,1sqn,d
4357,19.426000595092773,1,1sqn,d
4358,17.391000747680664,1,1sqn,d
4377,20.000999450683594,1,1sqn,d
4378,20.000999450683594,1,1sqn,d
4379,19.299999237060547,1,1sqn,d
4380,19.426000595092773,1,1sqn,d
4381,19.426000595092773,1,1sqn,d
4382,19.426000595092773,1,1sqn,d
4383,17.391000747680664,1,1sqn,d
4402,20.000999450683594,1,1sqn,d
4403,20.000999450683594,1,1sqn,d
4404,19.299999237060547,1,1sqn,d
4405,19.426000595092773,1,1sqn,d
4406,19.426000595092773,1,1sqn,d
4407,19.426000595092773,1,1sqn,d
4427,20.000999450683594,1,1sqn,d
4428,20.000999450683594,1,1sqn,d
